X,Y1,Y2,Y3
2023-06-29 17:43:32,83,257,672
2023-06-29 17:43:33,70,129,159
2023-06-29 17:43:34,33,491,436
2023-06-29 17:43:35,9,374,714
2023-06-29 17:43:36,118,370,265
2023-06-29 17:43:37,6,163,714
2023-06-29 17:43:38,124,405,211
2023-06-29 17:43:39,15,434,569
2023-06-29 17:43:40,16,357,513
2023-06-29 17:43:41,171,154,247
2023-06-29 17:43:42,145,275,361
2023-06-29 17:43:43,0,341,607
2023-06-29 17:43:44,28,34,658
2023-06-29 17:43:45,86,410,15
2023-06-29 17:43:46,169,11,528
2023-06-29 17:43:47,86,25,113
2023-06-29 17:43:48,203,404,681
2023-06-29 17:43:49,21,219,78
2023-06-29 17:43:50,209,287,357
2023-06-29 17:43:51,186,204,601
2023-06-29 17:43:52,3,3,457
2023-06-29 17:43:53,71,416,596
2023-06-29 17:43:54,145,426,568
2023-06-29 17:43:55,215,434,360
2023-06-29 17:43:56,140,437,444
2023-06-29 17:43:57,21,256,508
2023-06-29 17:43:58,86,296,286
2023-06-29 17:43:59,175,42,211
2023-06-29 17:44:00,133,29,711
2023-06-29 17:44:01,183,7,336
2023-06-29 17:44:02,23,98,276
2023-06-29 17:44:03,194,397,374
2023-06-29 17:44:04,216,471,549
2023-06-29 17:44:05,171,169,13
2023-06-29 17:44:06,4,247,506
2023-06-29 17:44:07,205,24,645
2023-06-29 17:44:08,48,239,383
2023-06-29 17:44:09,43,32,323
2023-06-29 17:44:10,168,113,479
2023-06-29 17:44:11,89,437,74
2023-06-29 17:44:12,221,328,136
2023-06-29 17:44:13,12,201,367
2023-06-29 17:44:14,125,297,549
2023-06-29 17:44:15,104,30,279
2023-06-29 17:44:16,94,468,640
2023-06-29 17:44:17,79,99,730
2023-06-29 17:44:18,176,339,184
2023-06-29 17:44:19,113,337,378
2023-06-29 17:44:20,179,393,70
2023-06-29 17:44:21,141,235,99
2023-06-29 17:44:22,20,53,291
2023-06-29 17:44:23,148,480,691
2023-06-29 17:44:24,168,250,528
2023-06-29 17:44:25,19,9,61
2023-06-29 17:44:26,249,163,131
2023-06-29 17:44:27,156,420,502
2023-06-29 17:44:28,241,83,254
2023-06-29 17:44:29,36,262,492
2023-06-29 17:44:30,53,229,288
2023-06-29 17:44:31,103,100,352
2023-06-29 17:44:32,230,272,464
2023-06-29 17:44:33,78,232,178
2023-06-29 17:44:34,114,51,283
2023-06-29 17:44:35,138,355,490
2023-06-29 17:44:36,119,446,352
2023-06-29 17:44:37,146,248,274
2023-06-29 17:44:38,29,458,730
2023-06-29 17:44:39,126,470,436
2023-06-29 17:44:40,241,117,358
2023-06-29 17:44:41,93,78,307
2023-06-29 17:44:42,31,254,466
2023-06-29 17:44:43,230,106,278
2023-06-29 17:44:44,66,390,66
2023-06-29 17:44:45,128,357,241
2023-06-29 17:44:46,89,413,338
2023-06-29 17:44:47,87,11,630
2023-06-29 17:44:48,154,8,512
2023-06-29 17:44:49,131,150,66
2023-06-29 17:44:50,10,136,491
2023-06-29 17:44:51,225,193,337
2023-06-29 17:44:52,201,59,432
2023-06-29 17:44:53,247,384,746
2023-06-29 17:44:54,67,94,686
2023-06-29 17:44:55,67,259,685
2023-06-29 17:44:56,4,446,144
2023-06-29 17:44:57,97,149,58
2023-06-29 17:44:58,232,335,318
2023-06-29 17:44:59,81,307,125
2023-06-29 17:45:00,85,447,3
2023-06-29 17:45:01,25,423,168
2023-06-29 17:45:02,42,205,168
2023-06-29 17:45:03,215,346,100
2023-06-29 17:45:04,53,173,653
2023-06-29 17:45:05,79,464,562
2023-06-29 17:45:06,144,97,50
2023-06-29 17:45:07,91,470,564
2023-06-29 17:45:08,244,361,347
2023-06-29 17:45:09,41,439,41
2023-06-29 17:45:10,97,132,475
2023-06-29 17:45:11,234,135,560
2023-06-29 17:45:12,158,167,285
2023-06-29 17:45:13,182,265,73
2023-06-29 17:45:14,168,182,503
2023-06-29 17:45:15,35,253,367
2023-06-29 17:45:16,116,291,504
2023-06-29 17:45:17,118,25,243
2023-06-29 17:45:18,205,153,86
2023-06-29 17:45:19,191,41,468
2023-06-29 17:45:20,73,111,491
2023-06-29 17:45:21,142,276,674
2023-06-29 17:45:22,14,311,574
2023-06-29 17:45:23,131,457,254
2023-06-29 17:45:24,35,58,231
2023-06-29 17:45:25,248,165,743
2023-06-29 17:45:26,207,171,478
2023-06-29 17:45:27,107,442,376
2023-06-29 17:45:28,26,228,658
2023-06-29 17:45:29,120,350,259
2023-06-29 17:45:30,172,133,183
2023-06-29 17:45:31,198,318,580
2023-06-29 17:45:32,110,53,484
2023-06-29 17:45:33,175,182,521
2023-06-29 17:45:34,57,314,336
2023-06-29 17:45:35,2,64,120
2023-06-29 17:45:36,181,228,467
2023-06-29 17:45:37,196,367,362
2023-06-29 17:45:38,151,478,390
2023-06-29 17:45:39,26,355,728
2023-06-29 17:45:40,186,126,719
2023-06-29 17:45:41,32,220,271
2023-06-29 17:45:42,244,319,98
2023-06-29 17:45:43,179,186,301
2023-06-29 17:45:44,221,242,533
2023-06-29 17:45:45,87,201,108
2023-06-29 17:45:46,161,222,522
2023-06-29 17:45:47,186,71,469
2023-06-29 17:45:48,249,479,564
2023-06-29 17:45:49,244,40,415
2023-06-29 17:45:50,156,476,673
2023-06-29 17:45:51,10,449,68
2023-06-29 17:45:52,133,159,249
2023-06-29 17:45:53,10,224,486
2023-06-29 17:45:54,78,73,141
2023-06-29 17:45:55,180,29,672
2023-06-29 17:45:56,155,466,694
2023-06-29 17:45:57,142,93,172
2023-06-29 17:45:58,87,367,673
2023-06-29 17:45:59,35,345,453
2023-06-29 17:46:00,209,293,346
2023-06-29 17:46:01,168,251,640
2023-06-29 17:46:02,190,217,599
2023-06-29 17:46:03,7,110,408
2023-06-29 17:46:04,120,15,686
2023-06-29 17:46:05,150,478,113
2023-06-29 17:46:06,162,223,125
2023-06-29 17:46:07,234,488,97
2023-06-29 17:46:08,61,443,604
2023-06-29 17:46:09,27,413,252
2023-06-29 17:46:10,36,321,579
2023-06-29 17:46:11,61,201,144
2023-06-29 17:46:12,36,255,398
2023-06-29 17:46:13,228,499,323
2023-06-29 17:46:14,37,272,421
2023-06-29 17:46:15,160,462,402
2023-06-29 17:46:16,153,166,474
2023-06-29 17:46:17,195,296,662
2023-06-29 17:46:18,107,347,510
2023-06-29 17:46:19,200,417,623
2023-06-29 17:46:20,37,115,661
2023-06-29 17:46:21,134,466,214
2023-06-29 17:46:22,231,167,355
2023-06-29 17:46:23,77,477,250
2023-06-29 17:46:24,11,43,66
2023-06-29 17:46:25,138,110,721
2023-06-29 17:46:26,234,452,479
2023-06-29 17:46:27,179,151,657
2023-06-29 17:46:28,223,128,404
2023-06-29 17:46:29,154,263,306
2023-06-29 17:46:30,28,160,196
2023-06-29 17:46:31,15,90,570
2023-06-29 17:46:32,84,85,381
2023-06-29 17:46:33,213,131,602
2023-06-29 17:46:34,199,225,406
2023-06-29 17:46:35,44,215,143
2023-06-29 17:46:36,124,125,19
2023-06-29 17:46:37,33,337,338
2023-06-29 17:46:38,49,258,535
2023-06-29 17:46:39,244,465,475
2023-06-29 17:46:40,122,264,439
2023-06-29 17:46:41,72,369,526
2023-06-29 17:46:42,109,280,691
2023-06-29 17:46:43,164,382,744
2023-06-29 17:46:44,157,263,206
2023-06-29 17:46:45,146,453,138
2023-06-29 17:46:46,242,495,547
2023-06-29 17:46:47,66,243,25
2023-06-29 17:46:48,240,60,275
2023-06-29 17:46:49,118,96,218
2023-06-29 17:46:50,49,234,242
2023-06-29 17:46:51,223,242,284
2023-06-29 17:46:52,229,165,324
2023-06-29 17:46:53,198,113,136
2023-06-29 17:46:54,188,303,108
2023-06-29 17:46:55,113,329,675
2023-06-29 17:46:56,55,427,575
2023-06-29 17:46:57,170,107,602
2023-06-29 17:46:58,6,75,719
2023-06-29 17:46:59,65,477,133
2023-06-29 17:47:00,144,279,70
2023-06-29 17:47:01,243,218,656
2023-06-29 17:47:02,169,146,723
2023-06-29 17:47:03,67,132,290
2023-06-29 17:47:04,51,59,657
2023-06-29 17:47:05,103,466,583
2023-06-29 17:47:06,161,237,420
2023-06-29 17:47:07,160,293,140
2023-06-29 17:47:08,167,60,336
2023-06-29 17:47:09,168,6,222
2023-06-29 17:47:10,155,323,247
2023-06-29 17:47:11,240,92,409
2023-06-29 17:47:12,68,484,682
2023-06-29 17:47:13,250,60,364
2023-06-29 17:47:14,78,185,593
2023-06-29 17:47:15,171,275,202
2023-06-29 17:47:16,53,193,405
2023-06-29 17:47:17,225,181,134
2023-06-29 17:47:18,59,171,479
2023-06-29 17:47:19,63,358,588
2023-06-29 17:47:20,158,213,113
2023-06-29 17:47:21,30,349,239
2023-06-29 17:47:22,191,64,178
2023-06-29 17:47:23,51,38,410
2023-06-29 17:47:24,236,367,412
2023-06-29 17:47:25,85,479,647
2023-06-29 17:47:26,133,92,708
2023-06-29 17:47:27,159,427,37
2023-06-29 17:47:28,30,321,267
2023-06-29 17:47:29,205,186,697
2023-06-29 17:47:30,246,106,681
2023-06-29 17:47:31,161,398,300
2023-06-29 17:47:32,69,259,719
2023-06-29 17:47:33,205,138,78
2023-06-29 17:47:34,3,77,506
2023-06-29 17:47:35,122,225,349
2023-06-29 17:47:36,194,4,112
2023-06-29 17:47:37,21,232,621
2023-06-29 17:47:38,155,272,200
2023-06-29 17:47:39,24,483,691
2023-06-29 17:47:40,236,453,303
2023-06-29 17:47:41,71,300,346
2023-06-29 17:47:42,7,420,375
2023-06-29 17:47:43,165,334,366
2023-06-29 17:47:44,212,362,432
2023-06-29 17:47:45,4,346,200
2023-06-29 17:47:46,235,290,213
2023-06-29 17:47:47,158,3,427
2023-06-29 17:47:48,173,428,306
2023-06-29 17:47:49,84,445,627
2023-06-29 17:47:50,47,465,357
2023-06-29 17:47:51,196,178,217
2023-06-29 17:47:52,7,216,552
2023-06-29 17:47:53,124,53,324
2023-06-29 17:47:54,129,302,588
2023-06-29 17:47:55,94,37,473
2023-06-29 17:47:56,108,150,230
2023-06-29 17:47:57,136,363,268
2023-06-29 17:47:58,127,135,455
2023-06-29 17:47:59,181,354,626
2023-06-29 17:48:00,138,205,252
2023-06-29 17:48:01,210,173,591
2023-06-29 17:48:02,208,452,45
2023-06-29 17:48:03,30,348,551
2023-06-29 17:48:04,193,401,338
2023-06-29 17:48:05,112,185,496
2023-06-29 17:48:06,201,442,50
2023-06-29 17:48:07,215,381,727
2023-06-29 17:48:08,231,381,297
2023-06-29 17:48:09,11,404,641
2023-06-29 17:48:10,14,7,102
2023-06-29 17:48:11,199,12,476
2023-06-29 17:48:12,47,318,82
2023-06-29 17:48:13,132,406,203
2023-06-29 17:48:14,146,151,731
2023-06-29 17:48:15,135,389,698
2023-06-29 17:48:16,14,357,605
2023-06-29 17:48:17,61,373,742
2023-06-29 17:48:18,104,90,577
2023-06-29 17:48:19,224,36,103
2023-06-29 17:48:20,70,348,689
2023-06-29 17:48:21,79,211,287
2023-06-29 17:48:22,197,188,281
2023-06-29 17:48:23,238,114,534
2023-06-29 17:48:24,90,342,568
2023-06-29 17:48:25,152,232,208
2023-06-29 17:48:26,175,348,722
2023-06-29 17:48:27,140,238,213
2023-06-29 17:48:28,27,214,246
2023-06-29 17:48:29,149,238,546
2023-06-29 17:48:30,244,481,253
2023-06-29 17:48:31,121,361,662
2023-06-29 17:48:32,211,304,601
2023-06-29 17:48:33,107,356,321
2023-06-29 17:48:34,234,219,53
2023-06-29 17:48:35,50,395,555
2023-06-29 17:48:36,107,366,673
2023-06-29 17:48:37,64,26,288
2023-06-29 17:48:38,151,181,689
2023-06-29 17:48:39,70,194,426
2023-06-29 17:48:40,20,441,430
2023-06-29 17:48:41,172,489,443
2023-06-29 17:48:42,133,493,147
2023-06-29 17:48:43,40,347,277
2023-06-29 17:48:44,150,109,740
2023-06-29 17:48:45,142,227,507
2023-06-29 17:48:46,115,81,226
2023-06-29 17:48:47,5,194,215
2023-06-29 17:48:48,182,464,174
2023-06-29 17:48:49,2,299,143
2023-06-29 17:48:50,19,450,709
2023-06-29 17:48:51,150,71,418
2023-06-29 17:48:52,29,174,465
2023-06-29 17:48:53,219,5,72
2023-06-29 17:48:54,52,332,369
2023-06-29 17:48:55,50,440,63
2023-06-29 17:48:56,78,291,373
2023-06-29 17:48:57,190,327,294
2023-06-29 17:48:58,129,250,386
2023-06-29 17:48:59,100,159,377
2023-06-29 17:49:00,41,101,75
2023-06-29 17:49:01,136,18,484
2023-06-29 17:49:02,217,285,51
2023-06-29 17:49:03,244,173,198
2023-06-29 17:49:04,82,171,639
2023-06-29 17:49:05,62,436,25
2023-06-29 17:49:06,151,180,330
2023-06-29 17:49:07,58,341,248
2023-06-29 17:49:08,45,151,163
2023-06-29 17:49:09,131,55,98
2023-06-29 17:49:10,225,229,50
2023-06-29 17:49:11,174,329,364
2023-06-29 17:49:12,101,220,221
2023-06-29 17:49:13,109,238,722
2023-06-29 17:49:14,89,408,363
2023-06-29 17:49:15,190,10,351
2023-06-29 17:49:16,117,311,504
2023-06-29 17:49:17,135,450,89
2023-06-29 17:49:18,146,10,525
2023-06-29 17:49:19,32,117,290
2023-06-29 17:49:20,8,487,490
2023-06-29 17:49:21,245,298,472
2023-06-29 17:49:22,12,398,23
2023-06-29 17:49:23,106,158,551
2023-06-29 17:49:24,1,55,454
2023-06-29 17:49:25,145,428,462
2023-06-29 17:49:26,72,219,680
2023-06-29 17:49:27,97,227,187
2023-06-29 17:49:28,149,443,34
2023-06-29 17:49:29,218,356,548
2023-06-29 17:49:30,206,426,376
2023-06-29 17:49:31,227,197,585
2023-06-29 17:49:32,2,171,504
2023-06-29 17:49:33,114,89,597
2023-06-29 17:49:34,140,16,270
2023-06-29 17:49:35,220,214,671
2023-06-29 17:49:36,190,444,349
2023-06-29 17:49:37,126,209,442
2023-06-29 17:49:38,138,342,86
2023-06-29 17:49:39,144,478,310
2023-06-29 17:49:40,228,196,88
2023-06-29 17:49:41,76,358,512
2023-06-29 17:49:42,230,10,233
2023-06-29 17:49:43,181,269,208
2023-06-29 17:49:44,72,487,515
2023-06-29 17:49:45,159,500,272
2023-06-29 17:49:46,194,66,294
2023-06-29 17:49:47,66,244,691
2023-06-29 17:49:48,34,95,52
2023-06-29 17:49:49,160,179,724
2023-06-29 17:49:50,28,420,646
2023-06-29 17:49:51,180,250,689
2023-06-29 17:49:52,106,455,510
2023-06-29 17:49:53,127,207,202
2023-06-29 17:49:54,222,383,92
2023-06-29 17:49:55,80,366,245
2023-06-29 17:49:56,148,235,153
2023-06-29 17:49:57,116,343,288
2023-06-29 17:49:58,82,275,35
2023-06-29 17:49:59,179,193,377
2023-06-29 17:50:00,69,174,109
2023-06-29 17:50:01,185,170,687
2023-06-29 17:50:02,41,377,27
2023-06-29 17:50:03,151,73,248
2023-06-29 17:50:04,129,236,34
2023-06-29 17:50:05,184,270,662
2023-06-29 17:50:06,98,194,231
2023-06-29 17:50:07,208,5,240
2023-06-29 17:50:08,23,163,41
2023-06-29 17:50:09,94,452,10
2023-06-29 17:50:10,97,430,59
2023-06-29 17:50:11,195,186,218
2023-06-29 17:50:12,50,162,319
2023-06-29 17:50:13,112,240,185
2023-06-29 17:50:14,69,359,178
2023-06-29 17:50:15,117,78,516
2023-06-29 17:50:16,42,228,333
2023-06-29 17:50:17,60,46,697
2023-06-29 17:50:18,181,48,506
2023-06-29 17:50:19,126,320,469
2023-06-29 17:50:20,57,428,461
2023-06-29 17:50:21,141,85,716
2023-06-29 17:50:22,119,75,655
2023-06-29 17:50:23,43,401,364
2023-06-29 17:50:24,200,101,572
2023-06-29 17:50:25,25,129,113
2023-06-29 17:50:26,213,203,605
2023-06-29 17:50:27,149,408,213
2023-06-29 17:50:28,179,144,267
2023-06-29 17:50:29,116,84,149
2023-06-29 17:50:30,222,228,93
2023-06-29 17:50:31,106,389,428
2023-06-29 17:50:32,62,240,650
2023-06-29 17:50:33,6,473,640
2023-06-29 17:50:34,108,236,681
2023-06-29 17:50:35,172,138,492
2023-06-29 17:50:36,88,323,96
2023-06-29 17:50:37,148,127,492
2023-06-29 17:50:38,116,482,19
2023-06-29 17:50:39,69,57,736
2023-06-29 17:50:40,24,203,17
2023-06-29 17:50:41,1,55,176
2023-06-29 17:50:42,187,40,222
2023-06-29 17:50:43,154,84,343
2023-06-29 17:50:44,44,160,15
2023-06-29 17:50:45,227,233,570
2023-06-29 17:50:46,197,381,53
2023-06-29 17:50:47,203,79,44
2023-06-29 17:50:48,84,397,238
2023-06-29 17:50:49,215,86,593
2023-06-29 17:50:50,103,77,694
2023-06-29 17:50:51,1,200,701
2023-06-29 17:50:52,115,293,254
2023-06-29 17:50:53,61,171,52
2023-06-29 17:50:54,217,13,486
2023-06-29 17:50:55,137,380,507
2023-06-29 17:50:56,98,183,101
2023-06-29 17:50:57,53,447,344
2023-06-29 17:50:58,40,159,264
2023-06-29 17:50:59,175,202,619
2023-06-29 17:51:00,47,259,333
2023-06-29 17:51:01,220,443,380
2023-06-29 17:51:02,80,405,736
2023-06-29 17:51:03,202,284,545
2023-06-29 17:51:04,95,273,661
2023-06-29 17:51:05,94,104,353
2023-06-29 17:51:06,163,179,91
2023-06-29 17:51:07,65,100,379
2023-06-29 17:51:08,248,499,706
2023-06-29 17:51:09,162,57,277
2023-06-29 17:51:10,6,159,385
2023-06-29 17:51:11,113,371,490
2023-06-29 17:51:12,144,146,536
2023-06-29 17:51:13,56,295,204
2023-06-29 17:51:14,118,498,433
2023-06-29 17:51:15,227,438,741
2023-06-29 17:51:16,11,71,142
2023-06-29 17:51:17,225,461,385
2023-06-29 17:51:18,18,284,397
2023-06-29 17:51:19,233,59,485
2023-06-29 17:51:20,227,418,119
2023-06-29 17:51:21,116,45,652
2023-06-29 17:51:22,151,328,4
2023-06-29 17:51:23,79,94,668
2023-06-29 17:51:24,116,437,280
2023-06-29 17:51:25,144,472,580
2023-06-29 17:51:26,42,364,356
2023-06-29 17:51:27,169,199,529
2023-06-29 17:51:28,159,361,134
2023-06-29 17:51:29,24,236,132
2023-06-29 17:51:30,1,131,649
2023-06-29 17:51:31,211,442,269
2023-06-29 17:51:32,238,238,330
2023-06-29 17:51:33,34,182,742
2023-06-29 17:51:34,128,384,17
2023-06-29 17:51:35,104,484,465
2023-06-29 17:51:36,159,106,365
2023-06-29 17:51:37,138,71,689
2023-06-29 17:51:38,46,323,39
2023-06-29 17:51:39,66,44,585
2023-06-29 17:51:40,32,171,16
2023-06-29 17:51:41,153,182,585
2023-06-29 17:51:42,82,322,451
2023-06-29 17:51:43,225,34,369
2023-06-29 17:51:44,18,269,84
2023-06-29 17:51:45,6,336,10
2023-06-29 17:51:46,198,169,35
2023-06-29 17:51:47,178,315,254
2023-06-29 17:51:48,33,300,156
2023-06-29 17:51:49,218,18,382
2023-06-29 17:51:50,168,391,546
2023-06-29 17:51:51,121,472,575
2023-06-29 17:51:52,223,158,657
2023-06-29 17:51:53,15,290,343
2023-06-29 17:51:54,247,324,598
2023-06-29 17:51:55,29,434,511
2023-06-29 17:51:56,36,407,225
2023-06-29 17:51:57,9,377,222
2023-06-29 17:51:58,10,440,227
2023-06-29 17:51:59,8,150,421
2023-06-29 17:52:00,157,201,304
2023-06-29 17:52:01,103,427,706
2023-06-29 17:52:02,195,317,344
2023-06-29 17:52:03,199,268,629
2023-06-29 17:52:04,173,311,554
2023-06-29 17:52:05,76,11,521
2023-06-29 17:52:06,78,259,311
2023-06-29 17:52:07,183,149,444
2023-06-29 17:52:08,91,404,59
2023-06-29 17:52:09,23,293,344
2023-06-29 17:52:10,44,475,433
2023-06-29 17:52:11,160,59,218
2023-06-29 17:52:12,63,85,313
2023-06-29 17:52:13,34,83,612
2023-06-29 17:52:14,135,151,252
2023-06-29 17:52:15,216,144,187
2023-06-29 17:52:16,153,245,101
2023-06-29 17:52:17,90,467,295
2023-06-29 17:52:18,104,79,676
2023-06-29 17:52:19,51,253,514
2023-06-29 17:52:20,54,398,40
2023-06-29 17:52:21,21,109,278
2023-06-29 17:52:22,62,269,550
2023-06-29 17:52:23,220,382,128
2023-06-29 17:52:24,130,86,298
2023-06-29 17:52:25,224,402,11
2023-06-29 17:52:26,91,368,696
2023-06-29 17:52:27,208,45,309
2023-06-29 17:52:28,15,8,119
2023-06-29 17:52:29,10,108,613
2023-06-29 17:52:30,196,331,402
2023-06-29 17:52:31,54,124,138
2023-06-29 17:52:32,108,225,455
2023-06-29 17:52:33,134,493,649
2023-06-29 17:52:34,143,116,738
2023-06-29 17:52:35,0,245,325
2023-06-29 17:52:36,50,182,684
2023-06-29 17:52:37,129,389,741
2023-06-29 17:52:38,111,231,406
2023-06-29 17:52:39,187,483,97
2023-06-29 17:52:40,12,114,272
2023-06-29 17:52:41,68,19,258
2023-06-29 17:52:42,47,339,23
2023-06-29 17:52:43,88,263,318
2023-06-29 17:52:44,221,462,225
2023-06-29 17:52:45,83,269,540
2023-06-29 17:52:46,141,274,269
2023-06-29 17:52:47,116,288,516
2023-06-29 17:52:48,169,330,388
2023-06-29 17:52:49,48,59,341
2023-06-29 17:52:50,57,230,475
2023-06-29 17:52:51,49,172,454
2023-06-29 17:52:52,50,326,630
2023-06-29 17:52:53,208,147,319
2023-06-29 17:52:54,63,93,37
2023-06-29 17:52:55,78,117,683
2023-06-29 17:52:56,25,129,208
2023-06-29 17:52:57,127,336,671
2023-06-29 17:52:58,144,194,250
2023-06-29 17:52:59,8,80,599
2023-06-29 17:53:00,42,226,376
2023-06-29 17:53:01,133,340,727
2023-06-29 17:53:02,6,420,4
2023-06-29 17:53:03,172,291,526
2023-06-29 17:53:04,35,372,3
2023-06-29 17:53:05,27,346,217
2023-06-29 17:53:06,79,188,719
2023-06-29 17:53:07,89,72,280
2023-06-29 17:53:08,5,190,181
2023-06-29 17:53:09,89,253,238
2023-06-29 17:53:10,180,473,175
2023-06-29 17:53:11,102,266,305
2023-06-29 17:53:12,247,456,215
2023-06-29 17:53:13,57,105,409
2023-06-29 17:53:14,227,146,182
2023-06-29 17:53:15,99,15,674
2023-06-29 17:53:16,213,439,206
2023-06-29 17:53:17,37,242,216
2023-06-29 17:53:18,157,38,749
2023-06-29 17:53:19,68,14,97
2023-06-29 17:53:20,9,305,560
2023-06-29 17:53:21,43,292,539
2023-06-29 17:53:22,152,206,331
2023-06-29 17:53:23,89,269,214
2023-06-29 17:53:24,22,384,679
2023-06-29 17:53:25,84,53,213
2023-06-29 17:53:26,160,344,565
2023-06-29 17:53:27,187,377,555
2023-06-29 17:53:28,77,235,646
2023-06-29 17:53:29,83,74,436
2023-06-29 17:53:30,144,233,480
2023-06-29 17:53:31,186,202,380
2023-06-29 17:53:32,29,109,153
2023-06-29 17:53:33,194,324,499
2023-06-29 17:53:34,139,178,45
2023-06-29 17:53:35,52,57,354
2023-06-29 17:53:36,159,252,448
2023-06-29 17:53:37,62,290,29
2023-06-29 17:53:38,27,3,363
2023-06-29 17:53:39,191,456,740
2023-06-29 17:53:40,113,297,639
2023-06-29 17:53:41,197,314,507
2023-06-29 17:53:42,90,407,116
2023-06-29 17:53:43,230,145,220
2023-06-29 17:53:44,139,150,648
2023-06-29 17:53:45,96,366,671
2023-06-29 17:53:46,76,297,201
2023-06-29 17:53:47,81,221,548
2023-06-29 17:53:48,48,362,667
2023-06-29 17:53:49,100,204,710
2023-06-29 17:53:50,51,441,697
2023-06-29 17:53:51,103,28,123
2023-06-29 17:53:52,180,147,642
2023-06-29 17:53:53,81,14,150
2023-06-29 17:53:54,136,370,463
2023-06-29 17:53:55,32,336,493
2023-06-29 17:53:56,143,139,196
2023-06-29 17:53:57,28,310,653
2023-06-29 17:53:58,115,375,597
2023-06-29 17:53:59,32,372,408
2023-06-29 17:54:00,55,400,70
2023-06-29 17:54:01,171,282,68
2023-06-29 17:54:02,219,452,13
2023-06-29 17:54:03,126,204,343
2023-06-29 17:54:04,222,319,345
2023-06-29 17:54:05,135,134,715
2023-06-29 17:54:06,237,340,550
2023-06-29 17:54:07,248,315,226
2023-06-29 17:54:08,136,230,51
2023-06-29 17:54:09,158,481,443
2023-06-29 17:54:10,23,317,502
2023-06-29 17:54:11,188,386,558
2023-06-29 17:54:12,38,427,501
2023-06-29 17:54:13,203,112,184
2023-06-29 17:54:14,2,88,82
2023-06-29 17:54:15,157,461,329
2023-06-29 17:54:16,222,110,216
2023-06-29 17:54:17,206,391,365
2023-06-29 17:54:18,242,412,352
2023-06-29 17:54:19,243,155,506
2023-06-29 17:54:20,33,412,585
2023-06-29 17:54:21,218,224,140
2023-06-29 17:54:22,198,473,535
2023-06-29 17:54:23,7,489,312
2023-06-29 17:54:24,111,250,576
2023-06-29 17:54:25,132,206,708
2023-06-29 17:54:26,236,16,590
2023-06-29 17:54:27,162,294,145
2023-06-29 17:54:28,21,233,323
2023-06-29 17:54:29,91,111,635
2023-06-29 17:54:30,46,21,723
2023-06-29 17:54:31,193,159,179
2023-06-29 17:54:32,242,364,51
2023-06-29 17:54:33,148,420,615
2023-06-29 17:54:34,195,40,645
2023-06-29 17:54:35,85,377,739
2023-06-29 17:54:36,55,358,62
2023-06-29 17:54:37,54,105,56
2023-06-29 17:54:38,122,87,385
2023-06-29 17:54:39,182,196,178
2023-06-29 17:54:40,199,250,559
2023-06-29 17:54:41,64,362,389
2023-06-29 17:54:42,123,42,634
2023-06-29 17:54:43,9,282,615
2023-06-29 17:54:44,142,306,670
2023-06-29 17:54:45,93,33,335
2023-06-29 17:54:46,4,55,344
2023-06-29 17:54:47,90,17,40
2023-06-29 17:54:48,85,156,33
2023-06-29 17:54:49,42,209,491
2023-06-29 17:54:50,139,476,23
2023-06-29 17:54:51,68,104,524
2023-06-29 17:54:52,165,290,256
2023-06-29 17:54:53,143,413,264
2023-06-29 17:54:54,208,136,120
2023-06-29 17:54:55,5,6,165
2023-06-29 17:54:56,11,430,88
2023-06-29 17:54:57,130,283,628
2023-06-29 17:54:58,86,19,58
2023-06-29 17:54:59,130,67,422
2023-06-29 17:55:00,87,341,326
2023-06-29 17:55:01,108,238,257
2023-06-29 17:55:02,118,464,512
2023-06-29 17:55:03,128,432,551
2023-06-29 17:55:04,128,15,310
2023-06-29 17:55:05,101,39,375
2023-06-29 17:55:06,227,115,678
2023-06-29 17:55:07,56,388,32
2023-06-29 17:55:08,130,402,71
2023-06-29 17:55:09,181,195,250
2023-06-29 17:55:10,52,413,465
2023-06-29 17:55:11,115,208,158
2023-06-29 17:55:12,159,253,454
2023-06-29 17:55:13,235,278,70
2023-06-29 17:55:14,214,117,56
2023-06-29 17:55:15,129,2,593
2023-06-29 17:55:16,214,488,25
2023-06-29 17:55:17,193,367,690
2023-06-29 17:55:18,175,350,100
2023-06-29 17:55:19,70,443,250
